timestamp_s,signal,value,domain
0.000000000,led_status,0.0,digital
0.000100000,led_status,0.0,digital
0.000200000,led_status,0.0,digital
0.000300000,led_status,0.0,digital
0.000400000,led_status,0.0,digital
0.000500000,led_status,0.0,digital
0.000600000,led_status,0.0,digital
0.000700000,led_status,0.0,digital
0.000800000,led_status,0.0,digital
0.000900000,led_status,0.0,digital
0.001000000,led_status,0.0,digital
0.001100000,led_status,0.0,digital
0.001200000,led_status,0.0,digital
0.001300000,led_status,0.0,digital
0.001400000,led_status,0.0,digital
0.001500000,led_status,0.0,digital
0.001600000,led_status,0.0,digital
0.001700000,led_status,0.0,digital
0.001800000,led_status,0.0,digital
0.001900000,led_status,0.0,digital
0.002000000,led_status,0.0,digital
0.002100000,led_status,0.0,digital
0.002200000,led_status,0.0,digital
0.002300000,led_status,0.0,digital
0.002400000,led_status,0.0,digital
0.002500000,led_status,0.0,digital
0.002600000,led_status,0.0,digital
0.002700000,led_status,0.0,digital
0.002800000,led_status,0.0,digital
0.002900000,led_status,0.0,digital
0.003000000,led_status,0.0,digital
0.003100000,led_status,0.0,digital
0.003200000,led_status,0.0,digital
0.003300000,led_status,0.0,digital
0.003400000,led_status,0.0,digital
0.003500000,led_status,0.0,digital
0.003600000,led_status,0.0,digital
0.003700000,led_status,0.0,digital
0.003800000,led_status,0.0,digital
0.003900000,led_status,0.0,digital
0.004000000,led_status,0.0,digital
0.004100000,led_status,0.0,digital
0.004200000,led_status,0.0,digital
0.004300000,led_status,0.0,digital
0.004400000,led_status,0.0,digital
0.004500000,led_status,0.0,digital
0.004600000,led_status,0.0,digital
0.004700000,led_status,0.0,digital
0.004800000,led_status,0.0,digital
0.004900000,led_status,0.0,digital
0.005000000,led_status,0.0,digital
0.005100000,led_status,0.0,digital
0.005200000,led_status,0.0,digital
0.005300000,led_status,0.0,digital
0.005400000,led_status,0.0,digital
0.005500000,led_status,0.0,digital
0.005600000,led_status,0.0,digital
0.005700000,led_status,0.0,digital
0.005800000,led_status,0.0,digital
0.005900000,led_status,0.0,digital
0.006000000,led_status,0.0,digital
0.006100000,led_status,0.0,digital
0.006200000,led_status,0.0,digital
0.006300000,led_status,0.0,digital
0.006400000,led_status,0.0,digital
0.006500000,led_status,0.0,digital
0.006600000,led_status,0.0,digital
0.006700000,led_status,0.0,digital
0.006800000,led_status,0.0,digital
0.006900000,led_status,0.0,digital
0.007000000,led_status,0.0,digital
0.007100000,led_status,0.0,digital
0.007200000,led_status,0.0,digital
0.007300000,led_status,0.0,digital
0.007400000,led_status,0.0,digital
0.007500000,led_status,0.0,digital
0.007600000,led_status,0.0,digital
0.007700000,led_status,0.0,digital
0.007800000,led_status,0.0,digital
0.007900000,led_status,0.0,digital
0.008000000,led_status,0.0,digital
0.008100000,led_status,0.0,digital
0.008200000,led_status,0.0,digital
0.008300000,led_status,0.0,digital
0.008400000,led_status,0.0,digital
0.008500000,led_status,0.0,digital
0.008600000,led_status,0.0,digital
0.008700000,led_status,0.0,digital
0.008800000,led_status,0.0,digital
0.008900000,led_status,0.0,digital
0.009000000,led_status,0.0,digital
0.009100000,led_status,0.0,digital
0.009200000,led_status,0.0,digital
0.009300000,led_status,0.0,digital
0.009400000,led_status,0.0,digital
0.009500000,led_status,0.0,digital
0.009600000,led_status,0.0,digital
0.009700000,led_status,0.0,digital
0.009800000,led_status,0.0,digital
0.009900000,led_status,0.0,digital
0.010000000,led_status,0.0,digital
0.010100000,led_status,0.0,digital
0.010200000,led_status,0.0,digital
0.010300000,led_status,0.0,digital
0.010400000,led_status,0.0,digital
0.010500000,led_status,0.0,digital
0.010600000,led_status,0.0,digital
0.010700000,led_status,0.0,digital
0.010800000,led_status,0.0,digital
0.010900000,led_status,0.0,digital
0.011000000,led_status,0.0,digital
0.011100000,led_status,0.0,digital
0.011200000,led_status,0.0,digital
0.011300000,led_status,0.0,digital
0.011400000,led_status,0.0,digital
0.011500000,led_status,0.0,digital
0.011600000,led_status,0.0,digital
0.011700000,led_status,0.0,digital
0.011800000,led_status,0.0,digital
0.011900000,led_status,0.0,digital
0.012000000,led_status,0.0,digital
0.012100000,led_status,0.0,digital
0.012200000,led_status,0.0,digital
0.012300000,led_status,0.0,digital
0.012400000,led_status,0.0,digital
0.012500000,led_status,0.0,digital
0.012600000,led_status,0.0,digital
0.012700000,led_status,0.0,digital
0.012800000,led_status,0.0,digital
0.012900000,led_status,0.0,digital
0.013000000,led_status,0.0,digital
0.013100000,led_status,0.0,digital
0.013200000,led_status,0.0,digital
0.013300000,led_status,0.0,digital
0.013400000,led_status,0.0,digital
0.013500000,led_status,0.0,digital
0.013600000,led_status,0.0,digital
0.013700000,led_status,0.0,digital
0.013800000,led_status,0.0,digital
0.013900000,led_status,0.0,digital
0.014000000,led_status,0.0,digital
0.014100000,led_status,0.0,digital
0.014200000,led_status,0.0,digital
0.014300000,led_status,0.0,digital
0.014400000,led_status,0.0,digital
0.014500000,led_status,0.0,digital
0.014600000,led_status,0.0,digital
0.014700000,led_status,0.0,digital
0.014800000,led_status,0.0,digital
0.014900000,led_status,0.0,digital
0.015000000,led_status,0.0,digital
0.015100000,led_status,0.0,digital
0.015200000,led_status,0.0,digital
0.015300000,led_status,0.0,digital
0.015400000,led_status,0.0,digital
0.015500000,led_status,0.0,digital
0.015600000,led_status,0.0,digital
0.015700000,led_status,0.0,digital
0.015800000,led_status,0.0,digital
0.015900000,led_status,0.0,digital
0.016000000,led_status,0.0,digital
0.016100000,led_status,0.0,digital
0.016200000,led_status,0.0,digital
0.016300000,led_status,0.0,digital
0.016400000,led_status,0.0,digital
0.016500000,led_status,0.0,digital
0.016600000,led_status,0.0,digital
0.016700000,led_status,0.0,digital
0.016800000,led_status,0.0,digital
0.016900000,led_status,0.0,digital
0.017000000,led_status,0.0,digital
0.017100000,led_status,0.0,digital
0.017200000,led_status,0.0,digital
0.017300000,led_status,0.0,digital
0.017400000,led_status,0.0,digital
0.017500000,led_status,0.0,digital
0.017600000,led_status,0.0,digital
0.017700000,led_status,0.0,digital
0.017800000,led_status,0.0,digital
0.017900000,led_status,0.0,digital
0.018000000,led_status,0.0,digital
0.018100000,led_status,0.0,digital
0.018200000,led_status,0.0,digital
0.018300000,led_status,0.0,digital
0.018400000,led_status,0.0,digital
0.018500000,led_status,0.0,digital
0.018600000,led_status,0.0,digital
0.018700000,led_status,0.0,digital
0.018800000,led_status,0.0,digital
0.018900000,led_status,0.0,digital
0.019000000,led_status,0.0,digital
0.019100000,led_status,0.0,digital
0.019200000,led_status,0.0,digital
0.019300000,led_status,0.0,digital
0.019400000,led_status,0.0,digital
0.019500000,led_status,0.0,digital
0.019600000,led_status,0.0,digital
0.019700000,led_status,0.0,digital
0.019800000,led_status,0.0,digital
0.019900000,led_status,0.0,digital
0.020000000,led_status,0.0,digital
0.020100000,led_status,0.0,digital
0.020200000,led_status,0.0,digital
0.020300000,led_status,0.0,digital
0.020400000,led_status,0.0,digital
0.020500000,led_status,0.0,digital
0.020600000,led_status,0.0,digital
0.020700000,led_status,0.0,digital
0.020800000,led_status,0.0,digital
0.020900000,led_status,0.0,digital
0.021000000,led_status,0.0,digital
0.021100000,led_status,0.0,digital
0.021200000,led_status,0.0,digital
0.021300000,led_status,0.0,digital
0.021400000,led_status,0.0,digital
0.021500000,led_status,0.0,digital
0.021600000,led_status,0.0,digital
0.021700000,led_status,0.0,digital
0.021800000,led_status,0.0,digital
0.021900000,led_status,0.0,digital
0.022000000,led_status,0.0,digital
0.022100000,led_status,0.0,digital
0.022200000,led_status,0.0,digital
0.022300000,led_status,0.0,digital
0.022400000,led_status,0.0,digital
0.022500000,led_status,0.0,digital
0.022600000,led_status,0.0,digital
0.022700000,led_status,0.0,digital
0.022800000,led_status,0.0,digital
0.022900000,led_status,0.0,digital
0.023000000,led_status,0.0,digital
0.023100000,led_status,0.0,digital
0.023200000,led_status,0.0,digital
0.023300000,led_status,0.0,digital
0.023400000,led_status,0.0,digital
0.023500000,led_status,0.0,digital
0.023600000,led_status,0.0,digital
0.023700000,led_status,0.0,digital
0.023800000,led_status,0.0,digital
0.023900000,led_status,0.0,digital
0.024000000,led_status,0.0,digital
0.024100000,led_status,0.0,digital
0.024200000,led_status,0.0,digital
0.024300000,led_status,0.0,digital
0.024400000,led_status,0.0,digital
0.024500000,led_status,0.0,digital
0.024600000,led_status,0.0,digital
0.024700000,led_status,0.0,digital
0.024800000,led_status,0.0,digital
0.024900000,led_status,0.0,digital
0.025000000,led_status,0.0,digital
0.025100000,led_status,0.0,digital
0.025200000,led_status,0.0,digital
0.025300000,led_status,0.0,digital
0.025400000,led_status,0.0,digital
0.025500000,led_status,0.0,digital
0.025600000,led_status,0.0,digital
0.025700000,led_status,0.0,digital
0.025800000,led_status,0.0,digital
0.025900000,led_status,0.0,digital
0.026000000,led_status,0.0,digital
0.026100000,led_status,0.0,digital
0.026200000,led_status,0.0,digital
0.026300000,led_status,0.0,digital
0.026400000,led_status,0.0,digital
0.026500000,led_status,0.0,digital
0.026600000,led_status,0.0,digital
0.026700000,led_status,0.0,digital
0.026800000,led_status,0.0,digital
0.026900000,led_status,0.0,digital
0.027000000,led_status,0.0,digital
0.027100000,led_status,0.0,digital
0.027200000,led_status,0.0,digital
0.027300000,led_status,0.0,digital
0.027400000,led_status,0.0,digital
0.027500000,led_status,0.0,digital
0.027600000,led_status,0.0,digital
0.027700000,led_status,0.0,digital
0.027800000,led_status,0.0,digital
0.027900000,led_status,0.0,digital
0.028000000,led_status,0.0,digital
0.028100000,led_status,0.0,digital
0.028200000,led_status,0.0,digital
0.028300000,led_status,0.0,digital
0.028400000,led_status,0.0,digital
0.028500000,led_status,0.0,digital
0.028600000,led_status,0.0,digital
0.028700000,led_status,0.0,digital
0.028800000,led_status,0.0,digital
0.028900000,led_status,0.0,digital
0.029000000,led_status,0.0,digital
0.029100000,led_status,0.0,digital
0.029200000,led_status,0.0,digital
0.029300000,led_status,0.0,digital
0.029400000,led_status,0.0,digital
0.029500000,led_status,0.0,digital
0.029600000,led_status,0.0,digital
0.029700000,led_status,0.0,digital
0.029800000,led_status,0.0,digital
0.029900000,led_status,0.0,digital
0.030000000,led_status,0.0,digital
0.030100000,led_status,0.0,digital
0.030200000,led_status,0.0,digital
0.030300000,led_status,0.0,digital
0.030400000,led_status,0.0,digital
0.030500000,led_status,0.0,digital
0.030600000,led_status,0.0,digital
0.030700000,led_status,0.0,digital
0.030800000,led_status,0.0,digital
0.030900000,led_status,0.0,digital
0.031000000,led_status,0.0,digital
0.031100000,led_status,0.0,digital
0.031200000,led_status,0.0,digital
0.031300000,led_status,0.0,digital
0.031400000,led_status,0.0,digital
0.031500000,led_status,0.0,digital
0.031600000,led_status,0.0,digital
0.031700000,led_status,0.0,digital
0.031800000,led_status,0.0,digital
0.031900000,led_status,0.0,digital
0.032000000,led_status,0.0,digital
0.032100000,led_status,0.0,digital
0.032200000,led_status,0.0,digital
0.032300000,led_status,0.0,digital
0.032400000,led_status,0.0,digital
0.032500000,led_status,0.0,digital
0.032600000,led_status,0.0,digital
0.032700000,led_status,0.0,digital
0.032800000,led_status,0.0,digital
0.032900000,led_status,0.0,digital
0.033000000,led_status,0.0,digital
0.033100000,led_status,0.0,digital
0.033200000,led_status,0.0,digital
0.033300000,led_status,0.0,digital
0.033400000,led_status,0.0,digital
0.033500000,led_status,0.0,digital
0.033600000,led_status,0.0,digital
0.033700000,led_status,0.0,digital
0.033800000,led_status,0.0,digital
0.033900000,led_status,0.0,digital
0.034000000,led_status,0.0,digital
0.034100000,led_status,0.0,digital
0.034200000,led_status,0.0,digital
0.034300000,led_status,0.0,digital
0.034400000,led_status,0.0,digital
0.034500000,led_status,0.0,digital
0.034600000,led_status,0.0,digital
0.034700000,led_status,0.0,digital
0.034800000,led_status,0.0,digital
0.034900000,led_status,0.0,digital
0.035000000,led_status,0.0,digital
0.035100000,led_status,0.0,digital
0.035200000,led_status,0.0,digital
0.035300000,led_status,0.0,digital
0.035400000,led_status,0.0,digital
0.035500000,led_status,0.0,digital
0.035600000,led_status,0.0,digital
0.035700000,led_status,0.0,digital
0.035800000,led_status,0.0,digital
0.035900000,led_status,0.0,digital
0.036000000,led_status,0.0,digital
0.036100000,led_status,0.0,digital
0.036200000,led_status,0.0,digital
0.036300000,led_status,0.0,digital
0.036400000,led_status,0.0,digital
0.036500000,led_status,0.0,digital
0.036600000,led_status,0.0,digital
0.036700000,led_status,0.0,digital
0.036800000,led_status,0.0,digital
0.036900000,led_status,0.0,digital
0.037000000,led_status,0.0,digital
0.037100000,led_status,0.0,digital
0.037200000,led_status,0.0,digital
0.037300000,led_status,0.0,digital
0.037400000,led_status,0.0,digital
0.037500000,led_status,0.0,digital
0.037600000,led_status,0.0,digital
0.037700000,led_status,0.0,digital
0.037800000,led_status,0.0,digital
0.037900000,led_status,0.0,digital
0.038000000,led_status,0.0,digital
0.038100000,led_status,0.0,digital
0.038200000,led_status,0.0,digital
0.038300000,led_status,0.0,digital
0.038400000,led_status,0.0,digital
0.038500000,led_status,0.0,digital
0.038600000,led_status,0.0,digital
0.038700000,led_status,0.0,digital
0.038800000,led_status,0.0,digital
0.038900000,led_status,0.0,digital
0.039000000,led_status,0.0,digital
0.039100000,led_status,0.0,digital
0.039200000,led_status,0.0,digital
0.039300000,led_status,0.0,digital
0.039400000,led_status,0.0,digital
0.039500000,led_status,0.0,digital
0.039600000,led_status,0.0,digital
0.039700000,led_status,0.0,digital
0.039800000,led_status,0.0,digital
0.039900000,led_status,0.0,digital
0.040000000,led_status,0.0,digital
0.040100000,led_status,0.0,digital
0.040200000,led_status,0.0,digital
0.040300000,led_status,0.0,digital
0.040400000,led_status,0.0,digital
0.040500000,led_status,0.0,digital
0.040600000,led_status,0.0,digital
0.040700000,led_status,0.0,digital
0.040800000,led_status,0.0,digital
0.040900000,led_status,0.0,digital
0.041000000,led_status,0.0,digital
0.041100000,led_status,0.0,digital
0.041200000,led_status,0.0,digital
0.041300000,led_status,0.0,digital
0.041400000,led_status,0.0,digital
0.041500000,led_status,0.0,digital
0.041600000,led_status,0.0,digital
0.041700000,led_status,0.0,digital
0.041800000,led_status,0.0,digital
0.041900000,led_status,0.0,digital
0.042000000,led_status,0.0,digital
0.042100000,led_status,0.0,digital
0.042200000,led_status,0.0,digital
0.042300000,led_status,0.0,digital
0.042400000,led_status,0.0,digital
0.042500000,led_status,0.0,digital
0.042600000,led_status,0.0,digital
0.042700000,led_status,0.0,digital
0.042800000,led_status,0.0,digital
0.042900000,led_status,0.0,digital
0.043000000,led_status,0.0,digital
0.043100000,led_status,0.0,digital
0.043200000,led_status,0.0,digital
0.043300000,led_status,0.0,digital
0.043400000,led_status,0.0,digital
0.043500000,led_status,0.0,digital
0.043600000,led_status,0.0,digital
0.043700000,led_status,0.0,digital
0.043800000,led_status,0.0,digital
0.043900000,led_status,0.0,digital
0.044000000,led_status,0.0,digital
0.044100000,led_status,0.0,digital
0.044200000,led_status,0.0,digital
0.044300000,led_status,0.0,digital
